"name","median_time"
"calibration",2432904506
"summarise_mean.dplyr_df",137479155
"summarise_mean.dplyr_dt",14531865
"summarise_mean.dt_raw",5130529
"summarise_mean.base",170298475
"summarise_mean_reg.dplyr_df",535148318
"summarise_mean_reg.dplyr_dt",34303160
"summarise_mean_reg.dt_raw",22408761
"summarise_mean_reg.base",83845600
"arrange.dplyr_df",99189284
"arrange.dplyr_dt",34168555
"arrange.dt_raw",23486288
"arrange.base",34962075
"filter.dplyr_df",811658296
"filter.dplyr_dt",45870845
"filter.dt_raw",41714541
"filter.base",91333980
"mutate.dplyr_df",1021432255
"mutate.dplyr_dt",424013043
"mutate.dt_raw",441522171
"mutate2.dplyr_df",590901962
"mutate2.dplyr_dt",40366400
"mutate2.dt_raw",32692310
"windowed.dplyr_df",166152117
"windowed_reg.regular",914764626
"left_join.dplyr_df",5110626
"left_join.dplyr_dt",6087951
"left_join.base",59341266
"inner_join.dplyr_df",3771893
"inner_join.dplyr_dt",3388184
"inner_join.base",3229480
"semi_join.dplyr_df",6878270
"semi_join.dplyr_dt",2617164
"anti_join.dplyr_df",8494910
"anti_join.dplyr_dt",3014475
"bind_rows.dplyr_df",29971540
"bind_rows.base",134733327
