"name","median_time"
"calibration",2316439396
"summarise_mean.dplyr_df",38833332
"summarise_mean.dplyr_dt",9051097
"summarise_mean.dt_raw",4820865
"summarise_mean.base",177044254
"summarise_mean_reg.dplyr_df",52940524
"summarise_mean_reg.dplyr_dt",28880599
"summarise_mean_reg.dt_raw",26987595
"summarise_mean_reg.base",94091826
"arrange.dplyr_df",89735893
"arrange.dplyr_dt",31425350
"arrange.dt_raw",16430917
"arrange.base",26169362
"filter.dplyr_df",100851134
"filter.dplyr_dt",47263247
"filter.dt_raw",34431934
"filter.base",109366743
"mutate.dplyr_df",446109728
"mutate.dplyr_dt",469611404
"mutate.dt_raw",412998173
"mutate2.dplyr_df",105081776
"mutate2.dplyr_dt",51186567
"mutate2.dt_raw",38867059
"windowed.dplyr_df",82016178
"windowed_reg.regular",520453108
"left_join.dplyr_df",71860329
"left_join.dplyr_dt",3278493
"left_join.base",61218511
"inner_join.dplyr_df",76515524
"inner_join.dplyr_dt",3880430
"inner_join.base",3202790
"semi_join.dplyr_df",37982851
"semi_join.dplyr_dt",2597354
"anti_join.dplyr_df",40871828
"anti_join.dplyr_dt",2804267
"bind_rows.dplyr_df",57782142
"bind_rows.base",154327792
