"name","median_time"
"calibration",2410420712
"summarise_mean.dplyr_df",42487792
"summarise_mean.dplyr_dt",10569075
"summarise_mean.dt_raw",5782751
"summarise_mean.base",179947126
"summarise_mean_reg.dplyr_df",455994144
"summarise_mean_reg.dplyr_dt",27407550
"summarise_mean_reg.dt_raw",25688003
"summarise_mean_reg.base",78059455
"arrange.dplyr_df",106649272
"arrange.dplyr_dt",29781038
"arrange.dt_raw",22044320
"arrange.base",28909413
"filter.dplyr_df",532820112
"filter.dplyr_dt",48329823
"filter.dt_raw",44256603
"filter.base",103312669
"mutate.dplyr_df",966980101
"mutate.dplyr_dt",471545083
"mutate.dt_raw",403076090
"mutate2.dplyr_df",506609253
"mutate2.dplyr_dt",49308086
"mutate2.dt_raw",34563490
"windowed.dplyr_df",84441608
"windowed_reg.regular",877683217
"left_join.dplyr_df",74243497
"left_join.dplyr_dt",3799938
"left_join.base",59534062
"inner_join.dplyr_df",71201703
"inner_join.dplyr_dt",4027648
"inner_join.base",3256920
"semi_join.dplyr_df",39347947
"semi_join.dplyr_dt",2455690
"anti_join.dplyr_df",40022681
"anti_join.dplyr_dt",2685500
"bind_rows.dplyr_df",34163666
"bind_rows.base",134769323
