"name","median_time"
"calibration",2407305271
"summarise_mean.dplyr_df",131391886
"summarise_mean.dplyr_dt",11249258
"summarise_mean.dt_raw",5612779
"summarise_mean.base",169783111
"summarise_mean_reg.dplyr_df",511672495
"summarise_mean_reg.dplyr_dt",32645068
"summarise_mean_reg.dt_raw",25330706
"summarise_mean_reg.base",76282778
"arrange.dplyr_df",94369266
"arrange.dplyr_dt",28834869
"arrange.dt_raw",20819771
"arrange.base",30953266
"filter.dplyr_df",712879099
"filter.dplyr_dt",53119099
"filter.dt_raw",45222672
"filter.base",96527555
"mutate.dplyr_df",1069992387
"mutate.dplyr_dt",450136721
"mutate.dt_raw",390666276
"mutate2.dplyr_df",595702379
"mutate2.dplyr_dt",48332242
"mutate2.dt_raw",34305722
"windowed.dplyr_df",187101033
"windowed_reg.regular",987056807
"left_join.dplyr_df",6623482
"left_join.dplyr_dt",4060636
"left_join.base",61621177
"inner_join.dplyr_df",6401071
"inner_join.dplyr_dt",3399199
"inner_join.base",3373897
"semi_join.dplyr_df",8401792
"semi_join.dplyr_dt",2421241
"anti_join.dplyr_df",10263601
"anti_join.dplyr_dt",3017978
"bind_rows.dplyr_df",41903971
"bind_rows.base",133068610
