"name","median_time"
"calibration",2054319536
"summarise_mean.dplyr_df",367990138
"summarise_mean.dplyr_dt",12712705
"summarise_mean.dt_raw",4744570
"summarise_mean.base",167744016
"summarise_mean_reg.dplyr_df",791585178
"summarise_mean_reg.dplyr_dt",25760017
"summarise_mean_reg.dt_raw",24504015
"summarise_mean_reg.base",72567905
"arrange.dplyr_df",379539914
"arrange.dplyr_dt",28074654
"arrange.dt_raw",17896987
"arrange.base",24990346
"filter.dplyr_df",1118775312
"filter.dplyr_dt",47111727
"filter.dt_raw",39494059
"filter.base",87600981
"mutate.dplyr_df",1261529346
"mutate.dplyr_dt",454075744
"mutate.dt_raw",399268581
"mutate2.dplyr_df",812629835
"mutate2.dplyr_dt",45391020
"mutate2.dt_raw",33016679
"windowed.dplyr_df",424934883
"windowed_reg.regular",1345741646
"left_join.dplyr_df",58413686
"left_join.dplyr_dt",3472975
"left_join.base",68492021
"inner_join.dplyr_df",60212552
"inner_join.dplyr_dt",3101391
"inner_join.base",4473743
"semi_join.dplyr_df",48064910
"semi_join.dplyr_dt",2693507
"anti_join.dplyr_df",57906593
"anti_join.dplyr_dt",2581412
"bind_rows.dplyr_df",652570726
"bind_rows.base",133527676
