"name","median_time"
"calibration",2386513373
"summarise_mean.dt_raw",7039240
"summarise_mean.base",195631041
"summarise_mean_reg.dt_raw",27824441
"summarise_mean_reg.base",92030382
"arrange.dt_raw",21528758
"arrange.base",35443333
"filter.dt_raw",46909120
"filter.base",112664303
"mutate.dt_raw",478016937
"mutate2.dt_raw",35122825
"left_join.dplyr_df",2761314
"left_join.dplyr_dt",6332391
"left_join.base",65501193
"inner_join.dplyr_df",657851
"inner_join.dplyr_dt",3689087
"inner_join.base",4950885
"semi_join.dplyr_df",12462970
"semi_join.dplyr_dt",4789573
"anti_join.dplyr_df",14062494
"anti_join.dplyr_dt",4938984
"bind_rows.base",147387389
