"name","median_time"
"calibration",2235554037
"summarise_mean.dplyr_df",139903953
"summarise_mean.base",159342083
"summarise_mean_reg.dplyr_df",520185261
"summarise_mean_reg.base",77967978
"arrange.dplyr_df",97184582
"filter.dplyr_df",681392014
"filter.base",105439341
"mutate.dplyr_df",1048720918
"mutate2.dplyr_df",576762885
"windowed.dplyr_df",181789501
"windowed_reg.regular",1011750683
"left_join.dplyr_df",6663142
"left_join.base",63908200
"inner_join.dplyr_df",6510650
"inner_join.base",3716576
"semi_join.dplyr_df",9543736
"anti_join.dplyr_df",11119425
"bind_rows.dplyr_df",45356435
"bind_rows.base",153611447
