"name","median_time"
"calibration",2281419542
"summarise_mean.dplyr_df",128186607
"summarise_mean.dplyr_dt",14445100
"summarise_mean.dt_raw",5502476
"summarise_mean.base",167945570
"summarise_mean_reg.dplyr_df",548619657
"summarise_mean_reg.dplyr_dt",32425659
"summarise_mean_reg.dt_raw",21978353
"summarise_mean_reg.base",94156518
"arrange.dplyr_df",106267269
"arrange.dplyr_dt",29899821
"arrange.dt_raw",21414271
"arrange.base",30517859
"filter.dplyr_df",700166312
"filter.dplyr_dt",44321486
"filter.dt_raw",40844038
"filter.base",93966964
"mutate.dplyr_df",992686201
"mutate.dplyr_dt",552547561
"mutate.dt_raw",397177886
"mutate2.dplyr_df",569769937
"mutate2.dplyr_dt",46281218
"mutate2.dt_raw",34512591
"windowed.dplyr_df",192536310
"windowed_reg.regular",1007034018
"left_join.dplyr_df",4584135
"left_join.dplyr_dt",4469643
"left_join.base",61200861
"inner_join.dplyr_df",4170573
"inner_join.dplyr_dt",4016181
"inner_join.base",3824092
"semi_join.dplyr_df",6581941
"semi_join.dplyr_dt",2541970
"anti_join.dplyr_df",8445166
"anti_join.dplyr_dt",4012794
"bind_rows.dplyr_df",42684604
"bind_rows.base",145719705
