"name","median_time"
"calibration",2034840788
"summarise_mean.dplyr_df",119156705
"summarise_mean.dplyr_dt",12558313
"summarise_mean.dt_raw",4150306
"summarise_mean.base",142651171
"summarise_mean_reg.dplyr_df",484945224
"summarise_mean_reg.dplyr_dt",28172058
"summarise_mean_reg.dt_raw",19152480
"summarise_mean_reg.base",73496278
"arrange.dplyr_df",84515908
"arrange.dplyr_dt",24919603
"arrange.dt_raw",16008684
"arrange.base",22855931
"filter.dplyr_df",609791448
"filter.dplyr_dt",37689247
"filter.dt_raw",37102861
"filter.base",82557496
"mutate.dplyr_df",887619158
"mutate.dplyr_dt",399970723
"mutate.dt_raw",334344630
"mutate2.dplyr_df",509270233
"mutate2.dplyr_dt",36289669
"mutate2.dt_raw",31653217
"windowed.dplyr_df",160947197
"windowed_reg.regular",913911520
"left_join.dplyr_df",4137595
"left_join.dplyr_dt",3359230
"left_join.base",63556438
"inner_join.dplyr_df",3595523
"inner_join.dplyr_dt",2794164
"inner_join.base",2884614
"semi_join.dplyr_df",5245048
"semi_join.dplyr_dt",2492545
"anti_join.dplyr_df",7028678
"anti_join.dplyr_dt",2403394
"bind_rows.dplyr_df",29803592
"bind_rows.base",129651305
