"name","median_time"
"calibration",2259644172
"summarise_mean.dplyr_df",372104546
"summarise_mean.dplyr_dt",11482688
"summarise_mean.dt_raw",5201069
"summarise_mean.base",158603206
"summarise_mean_reg.dplyr_df",774405307
"summarise_mean_reg.dplyr_dt",25696358
"summarise_mean_reg.dt_raw",24382216
"summarise_mean_reg.base",74327798
"arrange.dplyr_df",374544564
"arrange.dplyr_dt",28902294
"arrange.dt_raw",18746384
"arrange.base",25928918
"filter.dplyr_df",1163474772
"filter.dplyr_dt",43080052
"filter.dt_raw",38629421
"filter.base",102136167
"mutate.dplyr_df",1318640502
"mutate.dplyr_dt",453382995
"mutate.dt_raw",395027108
"mutate2.dplyr_df",849441051
"mutate2.dplyr_dt",52162350
"mutate2.dt_raw",31515206
"windowed.dplyr_df",430963651
"windowed_reg.regular",1223303393
"left_join.dplyr_df",59177641
"left_join.dplyr_dt",3362248
"left_join.base",54154247
"inner_join.dplyr_df",67623063
"inner_join.dplyr_dt",2912357
"inner_join.base",3323750
"semi_join.dplyr_df",54699685
"semi_join.dplyr_dt",2628962
"anti_join.dplyr_df",55241301
"anti_join.dplyr_dt",2749461
"bind_rows.dplyr_df",653269182
"bind_rows.base",134560040
