"name","median_time"
"calibration",2325656480
"summarise_mean.dplyr_df",127565606
"summarise_mean.dplyr_dt",11901420
"summarise_mean.dt_raw",5001070
"summarise_mean.base",163213127
"summarise_mean_reg.dplyr_df",501802827
"summarise_mean_reg.dplyr_dt",33033447
"summarise_mean_reg.dt_raw",27169593
"summarise_mean_reg.base",77704516
"arrange.dplyr_df",96480725
"arrange.dplyr_dt",30352508
"arrange.dt_raw",20418556
"arrange.base",33666131
"filter.dplyr_df",616795177
"filter.dplyr_dt",50093751
"filter.dt_raw",40981368
"filter.base",92921714
"mutate.dplyr_df",1025480787
"mutate.dplyr_dt",448064099
"mutate.dt_raw",435626084
"mutate2.dplyr_df",615208600
"mutate2.dplyr_dt",53485556
"mutate2.dt_raw",36247929
"windowed.dplyr_df",166727117
"windowed_reg.regular",976563236
"left_join.dplyr_df",99348084
"left_join.dplyr_dt",3869793
"left_join.base",64151720
"inner_join.dplyr_df",107077597
"inner_join.dplyr_dt",3601966
"inner_join.base",3314437
"semi_join.dplyr_df",54593664
"semi_join.dplyr_dt",2654371
"anti_join.dplyr_df",55473153
"anti_join.dplyr_dt",3047510
"bind_rows.dplyr_df",36601434
"bind_rows.base",140751285
