"name","median_time"
"calibration",2454089062
"summarise_mean.dplyr_df",136248007
"summarise_mean.base",147158917
"summarise_mean_reg.dplyr_df",506804921
"summarise_mean_reg.base",80752707
"arrange.dplyr_df",97967194
"filter.dplyr_df",679986723
"filter.base",100612158
"mutate.dplyr_df",961601027
"mutate2.dplyr_df",569993968
"windowed.dplyr_df",172742311
"windowed_reg.regular",1013805261
"left_join.dplyr_df",4367672
"left_join.base",63538564
"inner_join.dplyr_df",4312271
"inner_join.base",4391982
"semi_join.dplyr_df",7858084
"anti_join.dplyr_df",10945162
"bind_rows.dplyr_df",49194726
"bind_rows.base",137223595
