"name","median_time"
"calibration",2354161581
"summarise_mean.dplyr_df",124112000
"summarise_mean.dplyr_dt",15132442
"summarise_mean.dt_raw",4807158
"summarise_mean.base",168643695
"summarise_mean_reg.dplyr_df",546875058
"summarise_mean_reg.dplyr_dt",29275120
"summarise_mean_reg.dt_raw",31358025
"summarise_mean_reg.base",79907411
"arrange.dplyr_df",91869981
"arrange.dplyr_dt",28256036
"arrange.dt_raw",20933127
"arrange.base",27801393
"filter.dplyr_df",588989505
"filter.dplyr_dt",51686648
"filter.dt_raw",40837696
"filter.base",98773579
"mutate.dplyr_df",1067033200
"mutate.dplyr_dt",455160220
"mutate.dt_raw",400633912
"mutate2.dplyr_df",584623683
"mutate2.dplyr_dt",54751020
"mutate2.dt_raw",35370271
"windowed.dplyr_df",173060796
"windowed_reg.regular",1047741251
"left_join.dplyr_df",103518280
"left_join.dplyr_dt",3930002
"left_join.base",60965836
"inner_join.dplyr_df",97920633
"inner_join.dplyr_dt",3604269
"inner_join.base",3616571
"semi_join.dplyr_df",54671105
"semi_join.dplyr_dt",2400647
"anti_join.dplyr_df",55257273
"anti_join.dplyr_dt",2804188
"bind_rows.dplyr_df",36633465
"bind_rows.base",143834084
