"name","median_time"
"calibration",2432613341
"summarise_mean.dplyr_df",129648468
"summarise_mean.base",147809552
"summarise_mean_reg.dplyr_df",467778542
"summarise_mean_reg.base",80998132
"arrange.dplyr_df",96856359
"filter.dplyr_df",734368602
"filter.base",97204801
"mutate.dplyr_df",942007638
"mutate2.dplyr_df",593719241
"windowed.dplyr_df",175990805
"windowed_reg.regular",947571936
"left_join.dplyr_df",3797641
"left_join.base",63785338
"inner_join.dplyr_df",3429611
"inner_join.base",3054377
"semi_join.dplyr_df",8469969
"anti_join.dplyr_df",6607405
"bind_rows.dplyr_df",45711787
"bind_rows.base",144387955
