"name","median_time"
"calibration",2149526243
"summarise_mean.dplyr_df",381093433
"summarise_mean.dplyr_dt",12039863
"summarise_mean.dt_raw",4934680
"summarise_mean.base",163823915
"summarise_mean_reg.dplyr_df",801863876
"summarise_mean_reg.dplyr_dt",29478210
"summarise_mean_reg.dt_raw",25124686
"summarise_mean_reg.base",78553669
"arrange.dplyr_df",389025480
"arrange.dplyr_dt",29731363
"arrange.dt_raw",17539138
"arrange.base",25974720
"filter.dplyr_df",1133515212
"filter.dplyr_dt",42190402
"filter.dt_raw",38948910
"filter.base",102996739
"mutate.dplyr_df",1298596707
"mutate.dplyr_dt",453809402
"mutate.dt_raw",395721090
"mutate2.dplyr_df",820364290
"mutate2.dplyr_dt",48191749
"mutate2.dt_raw",33001788
"windowed.dplyr_df",453168834
"windowed_reg.regular",1186019258
"left_join.dplyr_df",67251340
"left_join.dplyr_dt",3435846
"left_join.base",60149278
"inner_join.dplyr_df",71745500
"inner_join.dplyr_dt",2675561
"inner_join.base",3003956
"semi_join.dplyr_df",67424096
"semi_join.dplyr_dt",2321868
"anti_join.dplyr_df",73494037
"anti_join.dplyr_dt",3327854
"bind_rows.dplyr_df",706635181
"bind_rows.base",133232168
