"name","median_time"
"calibration",2238703496
"summarise_mean.dplyr_df",118059175
"summarise_mean.dplyr_dt",10554210
"summarise_mean.dt_raw",4894389
"summarise_mean.base",152890902
"summarise_mean_reg.dplyr_df",494629658
"summarise_mean_reg.dplyr_dt",29396928
"summarise_mean_reg.dt_raw",19661066
"summarise_mean_reg.base",83321702
"arrange.dplyr_df",83668889
"arrange.dplyr_dt",27709250
"arrange.dt_raw",20060967
"arrange.base",29050154
"filter.dplyr_df",1202920919
"filter.dplyr_dt",53896457
"filter.dt_raw",36293870
"filter.base",95236061
"mutate.dplyr_df",972864080
"mutate.dplyr_dt",415622580
"mutate.dt_raw",382664466
"mutate2.dplyr_df",1090589183
"mutate2.dplyr_dt",70344067
"mutate2.dt_raw",39213539
"windowed.dplyr_df",177887478
"windowed_reg.regular",1046617291
"left_join.dplyr_df",4106294
"left_join.dplyr_dt",3368749
"left_join.base",53601781
"inner_join.dplyr_df",3790331
"inner_join.dplyr_dt",3901523
"inner_join.base",3470266
"semi_join.dplyr_df",7344303
"semi_join.dplyr_dt",2513631
"anti_join.dplyr_df",5835106
"anti_join.dplyr_dt",2602733
"bind_rows.dplyr_df",29813579
"bind_rows.base",143014859
