"name","median_time"
"calibration",2421718393
"summarise_mean.dt_raw",5916388
"summarise_mean.base",176051625
"summarise_mean_reg.dt_raw",22569465
"summarise_mean_reg.base",83677112
"arrange.dt_raw",21554482
"arrange.base",30612332
"filter.dt_raw",46045609
"filter.base",110289528
"mutate.dt_raw",454362451
"mutate2.dt_raw",28839494
"left_join.dplyr_df",1182598
"left_join.dplyr_dt",4583781
"left_join.base",69258357
"inner_join.dplyr_df",8397598
"inner_join.dplyr_dt",4540378
"inner_join.base",4437569
"semi_join.dplyr_df",9992831
"semi_join.dplyr_dt",3978331
"anti_join.dplyr_df",9343578
"anti_join.dplyr_dt",3713409
"bind_rows.base",153368969
