"name","median_time"
"calibration",2410115756
"summarise_mean.dplyr_df",129218398
"summarise_mean.base",167499250
"summarise_mean_reg.dplyr_df",535406614
"summarise_mean_reg.base",74863383
"arrange.dplyr_df",94301166
"filter.dplyr_df",730665071
"filter.base",92643593
"mutate.dplyr_df",975304786
"mutate2.dplyr_df",591151124
"windowed.dplyr_df",180648684
"windowed_reg.regular",1017880609
"left_join.dplyr_df",6609568
"left_join.base",62182416
"inner_join.dplyr_df",6137377
"inner_join.base",3550887
"semi_join.dplyr_df",8047169
"anti_join.dplyr_df",10887269
"bind_rows.dplyr_df",48620573
"bind_rows.base",150665198
