"name","median_time"
"calibration",2435977137
"summarise_mean.dplyr_df",126408194
"summarise_mean.dplyr_dt",12143325
"summarise_mean.dt_raw",5116879
"summarise_mean.base",165079367
"summarise_mean_reg.dplyr_df",556589602
"summarise_mean_reg.dplyr_dt",30603383
"summarise_mean_reg.dt_raw",20683535
"summarise_mean_reg.base",81421011
"arrange.dplyr_df",96480569
"arrange.dplyr_dt",28643286
"arrange.dt_raw",18070502
"arrange.base",25170957
"filter.dplyr_df",675493647
"filter.dplyr_dt",50773814
"filter.dt_raw",44840738
"filter.base",94051563
"mutate.dplyr_df",1036315972
"mutate.dplyr_dt",470855247
"mutate.dt_raw",382177171
"mutate2.dplyr_df",598472273
"mutate2.dplyr_dt",46208935
"mutate2.dt_raw",34944035
"windowed.dplyr_df",184492483
"windowed_reg.regular",986892642
"left_join.dplyr_df",5212982
"left_join.dplyr_dt",3762448
"left_join.base",61882478
"inner_join.dplyr_df",3790554
"inner_join.dplyr_dt",2703054
"inner_join.base",3587138
"semi_join.dplyr_df",8531404
"semi_join.dplyr_dt",3828561
"anti_join.dplyr_df",10113161
"anti_join.dplyr_dt",3859167
"bind_rows.dplyr_df",45070585
"bind_rows.base",132534911
