"name","median_time"
"calibration",2482004117
"summarise_mean.dplyr_df",123999823
"summarise_mean.base",176813795
"summarise_mean_reg.dplyr_df",520176222
"summarise_mean_reg.base",74841041
"arrange.dplyr_df",99851563
"filter.dplyr_df",688481083
"filter.base",99390193
"mutate.dplyr_df",956801394
"mutate2.dplyr_df",608939687
"windowed.dplyr_df",171351418
"windowed_reg.regular",929098385
"left_join.dplyr_df",4921844
"left_join.base",60091564
"inner_join.dplyr_df",4126141
"inner_join.base",3493758
"semi_join.dplyr_df",8193118
"anti_join.dplyr_df",9624246
"bind_rows.dplyr_df",52283825
"bind_rows.base",155274847
