"name","median_time"
"calibration",2431826203
"summarise_mean.dplyr_df",129115615
"summarise_mean.dplyr_dt",11603761
"summarise_mean.dt_raw",5461375
"summarise_mean.base",162527076
"summarise_mean_reg.dplyr_df",470615976
"summarise_mean_reg.dplyr_dt",25613900
"summarise_mean_reg.dt_raw",24953477
"summarise_mean_reg.base",92921024
"arrange.dplyr_df",91083017
"arrange.dplyr_dt",27192090
"arrange.dt_raw",19647629
"arrange.base",28611260
"filter.dplyr_df",701947569
"filter.dplyr_dt",45378051
"filter.dt_raw",41694601
"filter.base",100810974
"mutate.dplyr_df",1159182959
"mutate.dplyr_dt",444070405
"mutate.dt_raw",384430389
"mutate2.dplyr_df",567465851
"mutate2.dplyr_dt",44749753
"mutate2.dt_raw",37661781
"windowed.dplyr_df",182134966
"windowed_reg.regular",977331698
"left_join.dplyr_df",6271158
"left_join.dplyr_dt",4045733
"left_join.base",60071358
"inner_join.dplyr_df",6459772
"inner_join.dplyr_dt",3927228
"inner_join.base",3203386
"semi_join.dplyr_df",8326683
"semi_join.dplyr_dt",2728758
"anti_join.dplyr_df",10362902
"anti_join.dplyr_dt",3240290
"bind_rows.dplyr_df",38215136
"bind_rows.base",137482608
