"name","median_time"
"calibration",2395196875
"summarise_mean.dplyr_df",127207399
"summarise_mean.base",151179381
"summarise_mean_reg.dplyr_df",519771768
"summarise_mean_reg.base",85329434
"arrange.dplyr_df",96242227
"filter.dplyr_df",691834077
"filter.base",100399217
"mutate.dplyr_df",982013873
"mutate2.dplyr_df",559401589
"windowed.dplyr_df",178863935
"windowed_reg.regular",959525138
"left_join.dplyr_df",4160144
"left_join.base",67988598
"inner_join.dplyr_df",3464253
"inner_join.base",3498959
"semi_join.dplyr_df",7374467
"anti_join.dplyr_df",11136664
"bind_rows.dplyr_df",53791346
"bind_rows.base",154898291
