"name","median_time"
"calibration",2262089182
"summarise_mean.dplyr_df",375174645
"summarise_mean.dplyr_dt",12625351
"summarise_mean.dt_raw",4489281
"summarise_mean.base",167283328
"summarise_mean_reg.dplyr_df",802091233
"summarise_mean_reg.dplyr_dt",25536451
"summarise_mean_reg.dt_raw",25000395
"summarise_mean_reg.base",69468887
"arrange.dplyr_df",333957949
"arrange.dplyr_dt",24708070
"arrange.dt_raw",21028473
"arrange.base",25562464
"filter.dplyr_df",833911280
"filter.dplyr_dt",43936875
"filter.dt_raw",38781914
"filter.base",94762905
"mutate.dplyr_df",1346021603
"mutate.dplyr_dt",431026879
"mutate.dt_raw",408670968
"mutate2.dplyr_df",842127325
"mutate2.dplyr_dt",44665729
"mutate2.dt_raw",38593059
"windowed.dplyr_df",455102650
"windowed_reg.regular",1254230955
"left_join.dplyr_df",71594857
"left_join.dplyr_dt",5413702
"left_join.base",61378826
"inner_join.dplyr_df",69248204
"inner_join.dplyr_dt",3621303
"inner_join.base",3428181
"semi_join.dplyr_df",40504008
"semi_join.dplyr_dt",2704901
"anti_join.dplyr_df",42006476
"anti_join.dplyr_dt",2654995
"bind_rows.dplyr_df",38123745
"bind_rows.base",130419031
