"name","median_time"
"calibration",1985845220
"summarise_mean.dplyr_df",37633687
"summarise_mean.dplyr_dt",10143275
"summarise_mean.dt_raw",4527654
"summarise_mean.base",147979310
"summarise_mean_reg.dplyr_df",52299199
"summarise_mean_reg.dplyr_dt",28380212
"summarise_mean_reg.dt_raw",18593212
"summarise_mean_reg.base",71282990
"arrange.dplyr_df",74981298
"arrange.dplyr_dt",23022305
"arrange.dt_raw",16475686
"arrange.base",24226278
"filter.dplyr_df",83701729
"filter.dplyr_dt",44532323
"filter.dt_raw",31773050
"filter.base",87738318
"mutate.dplyr_df",401071520
"mutate.dplyr_dt",375862998
"mutate.dt_raw",345370747
"mutate2.dplyr_df",73402232
"mutate2.dplyr_dt",39441186
"mutate2.dt_raw",30023315
"windowed.dplyr_df",69269238
"windowed_reg.regular",413102096
"left_join.dplyr_df",61942111
"left_join.dplyr_dt",3311468
"left_join.base",55862226
"inner_join.dplyr_df",70591779
"inner_join.dplyr_dt",3725562
"inner_join.base",3063197
"semi_join.dplyr_df",41352888
"semi_join.dplyr_dt",2556213
"anti_join.dplyr_df",40346342
"anti_join.dplyr_dt",2436625
"bind_rows.dplyr_df",35020908
"bind_rows.base",129927324
