"name","median_time"
"calibration",2006010896
"summarise_mean.dplyr_df",115600296
"summarise_mean.dplyr_dt",9635916
"summarise_mean.dt_raw",4402006
"summarise_mean.base",143358931
"summarise_mean_reg.dplyr_df",6211861627
"summarise_mean_reg.dplyr_dt",30843029
"summarise_mean_reg.dt_raw",19710951
"summarise_mean_reg.base",77258424
"arrange.dplyr_df",92541266
"arrange.dplyr_dt",24509307
"arrange.dt_raw",17362392
"arrange.base",26697902
"filter.dplyr_df",6347854182
"filter.dplyr_dt",46075597
"filter.dt_raw",32461389
"filter.base",85269586
"mutate.dplyr_df",6772995945
"mutate.dplyr_dt",362953803
"mutate.dt_raw",346297040
"mutate2.dplyr_df",6037371409
"mutate2.dplyr_dt",49806981
"mutate2.dt_raw",32557379
"windowed.dplyr_df",5542557685
"windowed_reg.regular",6523983148
"left_join.dplyr_df",4091504
"left_join.dplyr_dt",3599579
"left_join.base",56239806
"inner_join.dplyr_df",3550207
"inner_join.dplyr_dt",2997675
"inner_join.base",2953473
"semi_join.dplyr_df",5975049
"semi_join.dplyr_dt",2310952
"anti_join.dplyr_df",6150809
"anti_join.dplyr_dt",2428462
"bind_rows.dplyr_df",27094101
"bind_rows.base",122889935
