"name","median_time"
"calibration",2646038825
"summarise_mean.dplyr_df",136308824
"summarise_mean.dplyr_dt",19422287
"summarise_mean.dt_raw",6028751
"summarise_mean.base",180046420
"summarise_mean_reg.dplyr_df",573735087
"summarise_mean_reg.dplyr_dt",32224407
"summarise_mean_reg.dt_raw",22522164
"summarise_mean_reg.base",88687920
"arrange.dplyr_df",116623918
"arrange.dplyr_dt",33733544
"arrange.dt_raw",28485812
"arrange.base",32677318
"filter.dplyr_df",792449394
"filter.dplyr_dt",43301081
"filter.dt_raw",40777818
"filter.base",100666111
"mutate.dplyr_df",1104801249
"mutate.dplyr_dt",497798569
"mutate.dt_raw",409018756
"mutate2.dplyr_df",574929851
"mutate2.dplyr_dt",44883512
"mutate2.dt_raw",31900891
"windowed.dplyr_df",156820283
"windowed_reg.regular",898008401
"left_join.dplyr_df",4289806
"left_join.dplyr_dt",3577688
"left_join.base",60926705
"inner_join.dplyr_df",4072300
"inner_join.dplyr_dt",3328782
"inner_join.base",2969873
"semi_join.dplyr_df",6408058
"semi_join.dplyr_dt",2581064
"anti_join.dplyr_df",6615663
"anti_join.dplyr_dt",2840370
"bind_rows.dplyr_df",29006616
"bind_rows.base",131618947
