"name","median_time"
"calibration",2226995606
"summarise_mean.dplyr_df",45062076
"summarise_mean.dplyr_dt",17021309
"summarise_mean.dt_raw",4891204
"summarise_mean.base",184583464
"summarise_mean_reg.dplyr_df",467314350
"summarise_mean_reg.dplyr_dt",28975743
"summarise_mean_reg.dt_raw",26575046
"summarise_mean_reg.base",75851269
"arrange.dplyr_df",83321209
"arrange.dplyr_dt",34244790
"arrange.dt_raw",21859251
"arrange.base",25894532
"filter.dplyr_df",554177037
"filter.dplyr_dt",53010160
"filter.dt_raw",43487745
"filter.base",103542151
"mutate.dplyr_df",1002330803
"mutate.dplyr_dt",476260619
"mutate.dt_raw",454560328
"mutate2.dplyr_df",509836238
"mutate2.dplyr_dt",46294248
"mutate2.dt_raw",35365418
"windowed.dplyr_df",82304312
"windowed_reg.regular",921752257
"left_join.dplyr_df",87078858
"left_join.dplyr_dt",3544777
"left_join.base",54657248
"inner_join.dplyr_df",59102877
"inner_join.dplyr_dt",3772691
"inner_join.base",3362670
"semi_join.dplyr_df",44216835
"semi_join.dplyr_dt",3403673
"anti_join.dplyr_df",49547413
"anti_join.dplyr_dt",3768491
"bind_rows.dplyr_df",35286396
"bind_rows.base",152237268
