"name","median_time"
"calibration",2217601785
"summarise_mean.dplyr_df",138295617
"summarise_mean.dplyr_dt",11754399
"summarise_mean.dt_raw",5526040
"summarise_mean.base",171914799
"summarise_mean_reg.dplyr_df",544382831
"summarise_mean_reg.dplyr_dt",24746935
"summarise_mean_reg.dt_raw",26725094
"summarise_mean_reg.base",81014164
"arrange.dplyr_df",91126872
"arrange.dplyr_dt",28002371
"arrange.dt_raw",21068970
"arrange.base",28288599
"filter.dplyr_df",699697009
"filter.dplyr_dt",47027359
"filter.dt_raw",40918864
"filter.base",93857518
"mutate.dplyr_df",1007281273
"mutate.dplyr_dt",423910993
"mutate.dt_raw",395817676
"mutate2.dplyr_df",564295529
"mutate2.dplyr_dt",46673604
"mutate2.dt_raw",35442594
"windowed.dplyr_df",174197384
"windowed_reg.regular",987203841
"left_join.dplyr_df",6998268
"left_join.dplyr_dt",3885905
"left_join.base",62930642
"inner_join.dplyr_df",6621752
"inner_join.dplyr_dt",4608547
"inner_join.base",3615794
"semi_join.dplyr_df",8408751
"semi_join.dplyr_dt",4400336
"anti_join.dplyr_df",9336106
"anti_join.dplyr_dt",3433986
"bind_rows.dplyr_df",39038713
"bind_rows.base",158986385
