"name","median_time"
"calibration",2262261018
"summarise_mean.dplyr_df",420558124
"summarise_mean.dplyr_dt",11582307
"summarise_mean.dt_raw",4694229
"summarise_mean.base",174158254
"summarise_mean_reg.dplyr_df",822220715
"summarise_mean_reg.dplyr_dt",25202453
"summarise_mean_reg.dt_raw",23616774
"summarise_mean_reg.base",70519983
"arrange.dplyr_df",621788908
"arrange.dplyr_dt",27467916
"arrange.dt_raw",19299389
"arrange.base",25855133
"filter.dplyr_df",1269018172
"filter.dplyr_dt",49666053
"filter.dt_raw",42938587
"filter.base",93920993
"mutate.dplyr_df",1365576385
"mutate.dplyr_dt",426396785
"mutate.dt_raw",387453150
"mutate2.dplyr_df",888677651
"mutate2.dplyr_dt",72123992
"mutate2.dt_raw",39493156
"windowed.dplyr_df",461635721
"windowed_reg.regular",1250689128
"left_join.dplyr_df",71760584
"left_join.dplyr_dt",4475294
"left_join.base",58597723
"inner_join.dplyr_df",67381426
"inner_join.dplyr_dt",2750214
"inner_join.base",3184787
"semi_join.dplyr_df",59834477
"semi_join.dplyr_dt",2262249
"anti_join.dplyr_df",59366846
"anti_join.dplyr_dt",2583729
"bind_rows.dplyr_df",637943597
"bind_rows.base",134504865
