"name","median_time"
"calibration",2083535035
"summarise_mean.dplyr_df",109420056
"summarise_mean.dplyr_dt",11902774
"summarise_mean.dt_raw",4326128
"summarise_mean.base",138726311
"summarise_mean_reg.dplyr_df",472309781
"summarise_mean_reg.dplyr_dt",28296616
"summarise_mean_reg.dt_raw",18450385
"summarise_mean_reg.base",71112909
"arrange.dplyr_df",84697050
"arrange.dplyr_dt",24963706
"arrange.dt_raw",16066008
"arrange.base",23324397
"filter.dplyr_df",623327346
"filter.dplyr_dt",37816950
"filter.dt_raw",37032440
"filter.base",92903400
"mutate.dplyr_df",890470113
"mutate.dplyr_dt",379701976
"mutate.dt_raw",341630603
"mutate2.dplyr_df",494147710
"mutate2.dplyr_dt",43015603
"mutate2.dt_raw",31432186
"windowed.dplyr_df",149482689
"windowed_reg.regular",853624369
"left_join.dplyr_df",4372938
"left_join.dplyr_dt",3633742
"left_join.base",58568705
"inner_join.dplyr_df",3632507
"inner_join.dplyr_dt",3309637
"inner_join.base",3499137
"semi_join.dplyr_df",7469721
"semi_join.dplyr_dt",2244457
"anti_join.dplyr_df",7430631
"anti_join.dplyr_dt",2666675
"bind_rows.dplyr_df",34703790
"bind_rows.base",128454029
