"name","median_time"
"calibration",2052859659
"summarise_mean.dplyr_df",115553588
"summarise_mean.dplyr_dt",14784639
"summarise_mean.dt_raw",4442342
"summarise_mean.base",138968308
"summarise_mean_reg.dplyr_df",466940995
"summarise_mean_reg.dplyr_dt",27053954
"summarise_mean_reg.dt_raw",18632175
"summarise_mean_reg.base",72158078
"arrange.dplyr_df",89509742
"arrange.dplyr_dt",23330919
"arrange.dt_raw",15360245
"arrange.base",24267828
"filter.dplyr_df",611735146
"filter.dplyr_dt",39872074
"filter.dt_raw",36918546
"filter.base",81164061
"mutate.dplyr_df",902307357
"mutate.dplyr_dt",426621494
"mutate.dt_raw",349439669
"mutate2.dplyr_df",507931450
"mutate2.dplyr_dt",36389840
"mutate2.dt_raw",30096482
"windowed.dplyr_df",160557500
"windowed_reg.regular",885368059
"left_join.dplyr_df",4109539
"left_join.dplyr_dt",3529633
"left_join.base",57519736
"inner_join.dplyr_df",3715835
"inner_join.dplyr_dt",2984428
"inner_join.base",3076829
"semi_join.dplyr_df",5832254
"semi_join.dplyr_dt",2301621
"anti_join.dplyr_df",7177667
"anti_join.dplyr_dt",2635524
"bind_rows.dplyr_df",27681858
"bind_rows.base",124733262
