"name","median_time"
"calibration",2308928962
"summarise_mean.dplyr_df",691874658
"summarise_mean.dplyr_dt",11845255
"summarise_mean.dt_raw",5580090
"summarise_mean.base",173699107
"summarise_mean_reg.dplyr_df",669254712
"summarise_mean_reg.dplyr_dt",29061397
"summarise_mean_reg.dt_raw",23837640
"summarise_mean_reg.base",75900594
"arrange.dplyr_df",691710293
"arrange.dplyr_dt",28832391
"arrange.dt_raw",18339166
"arrange.base",27411038
"filter.dplyr_df",661418224
"filter.dplyr_dt",46853942
"filter.dt_raw",34855654
"filter.base",98902552
"mutate.dplyr_df",684868284
"mutate.dplyr_dt",433492503
"mutate.dt_raw",395772109
"mutate2.dplyr_df",663851242
"mutate2.dplyr_dt",41955075
"mutate2.dt_raw",33337937
"windowed.dplyr_df",668899988
"windowed_reg.regular",688930887
"left_join.dplyr_df",697324778
"left_join.dplyr_dt",3384973
"left_join.base",57058289
"inner_join.dplyr_df",685815140
"inner_join.dplyr_dt",3254560
"inner_join.base",3033235
"semi_join.dplyr_df",166801948
"semi_join.dplyr_dt",2587686
"anti_join.dplyr_df",168737073
"anti_join.dplyr_dt",3367373
"bind_rows.dplyr_df",33013958
"bind_rows.base",113673900
