"name","median_time"
"calibration",2144123469
"summarise_mean.dplyr_df",38997609
"summarise_mean.dplyr_dt",9732910
"summarise_mean.dt_raw",5776295
"summarise_mean.base",156116654
"summarise_mean_reg.dplyr_df",52231120
"summarise_mean_reg.dplyr_dt",29212972
"summarise_mean_reg.dt_raw",19124508
"summarise_mean_reg.base",75094426
"arrange.dplyr_df",80095432
"arrange.dplyr_dt",26405001
"arrange.dt_raw",17594571
"arrange.base",25147011
"filter.dplyr_df",80878236
"filter.dplyr_dt",43537731
"filter.dt_raw",32755197
"filter.base",97134827
"mutate.dplyr_df",385902094
"mutate.dplyr_dt",394913160
"mutate.dt_raw",339513644
"mutate2.dplyr_df",76721512
"mutate2.dplyr_dt",41722729
"mutate2.dt_raw",31142111
"windowed.dplyr_df",78563513
"windowed_reg.regular",419202833
"left_join.dplyr_df",65444440
"left_join.dplyr_dt",3749300
"left_join.base",57914839
"inner_join.dplyr_df",64355145
"inner_join.dplyr_dt",2689900
"inner_join.base",2887449
"semi_join.dplyr_df",35752723
"semi_join.dplyr_dt",2317112
"anti_join.dplyr_df",39311320
"anti_join.dplyr_dt",2567566
"bind_rows.dplyr_df",34919458
"bind_rows.base",124936379
