"name","median_time"
"calibration",2146322471
"summarise_mean.dt_raw",4821096
"summarise_mean.base",157682770
"summarise_mean_reg.dt_raw",25509299
"summarise_mean_reg.base",90786276
"arrange.dt_raw",20924224
"arrange.base",31252975
"filter.dt_raw",38069739
"filter.base",110002476
"mutate.dt_raw",417691606
"mutate2.dt_raw",33119541
"left_join.dplyr_df",2121076
"left_join.dplyr_dt",3800414
"left_join.base",63842287
"inner_join.dplyr_df",6960777
"inner_join.dplyr_dt",3223267
"inner_join.base",3097857
"semi_join.dplyr_df",6651051
"semi_join.dplyr_dt",2460404
"anti_join.dplyr_df",9618298
"anti_join.dplyr_dt",3498890
"bind_rows.base",142952260
