"name","median_time"
"calibration",2342401434
"summarise_mean.dplyr_df",51641016
"summarise_mean.dplyr_dt",12892230
"summarise_mean.dt_raw",5992240
"summarise_mean.base",166801370
"summarise_mean_reg.dplyr_df",62048632
"summarise_mean_reg.dplyr_dt",31385186
"summarise_mean_reg.dt_raw",21664636
"summarise_mean_reg.base",87187779
"arrange.dplyr_df",92539396
"arrange.dplyr_dt",30964476
"arrange.dt_raw",18925286
"arrange.base",29769013
"filter.dplyr_df",97120287
"filter.dplyr_dt",48204181
"filter.dt_raw",38331217
"filter.base",108480489
"mutate.dplyr_df",480563571
"mutate.dplyr_dt",431762509
"mutate.dt_raw",427601408
"mutate2.dplyr_df",105062157
"mutate2.dplyr_dt",47297924
"mutate2.dt_raw",35013491
"windowed.dplyr_df",98002464
"windowed_reg.regular",462837055
"left_join.dplyr_df",73642858
"left_join.dplyr_dt",3674222
"left_join.base",63117521
"inner_join.dplyr_df",71715352
"inner_join.dplyr_dt",3967941
"inner_join.base",3924138
"semi_join.dplyr_df",40532364
"semi_join.dplyr_dt",2726866
"anti_join.dplyr_df",43048924
"anti_join.dplyr_dt",2925278
"bind_rows.dplyr_df",49552027
"bind_rows.base",157230725
