"name","median_time"
"calibration",2204161855
"summarise_mean.dplyr_df",124746959
"summarise_mean.dplyr_dt",13006430
"summarise_mean.dt_raw",5705345
"summarise_mean.base",161266780
"summarise_mean_reg.dplyr_df",625479709
"summarise_mean_reg.dplyr_dt",31317390
"summarise_mean_reg.dt_raw",20679522
"summarise_mean_reg.base",83737414
"arrange.dplyr_df",101572263
"arrange.dplyr_dt",28499619
"arrange.dt_raw",18495466
"arrange.base",29186935
"filter.dplyr_df",781090674
"filter.dplyr_dt",45994056
"filter.dt_raw",42423467
"filter.base",96369122
"mutate.dplyr_df",1014221363
"mutate.dplyr_dt",523901816
"mutate.dt_raw",499373194
"mutate2.dplyr_df",580280384
"mutate2.dplyr_dt",46807067
"mutate2.dt_raw",39111775
"windowed.dplyr_df",186043339
"windowed_reg.regular",1012943508
"left_join.dplyr_df",4524012
"left_join.dplyr_dt",3880797
"left_join.base",65982639
"inner_join.dplyr_df",3876097
"inner_join.dplyr_dt",4034200
"inner_join.base",4872421
"semi_join.dplyr_df",9714241
"semi_join.dplyr_dt",4547413
"anti_join.dplyr_df",7365583
"anti_join.dplyr_dt",4468411
"bind_rows.dplyr_df",32553009
"bind_rows.base",172410978
