"name","median_time"
"calibration",1991863406
"summarise_mean.dplyr_df",113428523
"summarise_mean.dplyr_dt",11636950
"summarise_mean.dt_raw",4557043
"summarise_mean.base",141450925
"summarise_mean_reg.dplyr_df",472797965
"summarise_mean_reg.dplyr_dt",27453138
"summarise_mean_reg.dt_raw",19430860
"summarise_mean_reg.base",73423960
"arrange.dplyr_df",83944077
"arrange.dplyr_dt",23121681
"arrange.dt_raw",16306609
"arrange.base",22921590
"filter.dplyr_df",597703993
"filter.dplyr_dt",37711203
"filter.dt_raw",36944919
"filter.base",84020276
"mutate.dplyr_df",915435487
"mutate.dplyr_dt",379700749
"mutate.dt_raw",327941727
"mutate2.dplyr_df",502946202
"mutate2.dplyr_dt",38356644
"mutate2.dt_raw",32574432
"windowed.dplyr_df",158427460
"windowed_reg.regular",874229437
"left_join.dplyr_df",4068901
"left_join.dplyr_dt",3345637
"left_join.base",57652376
"inner_join.dplyr_df",3594498
"inner_join.dplyr_dt",2731579
"inner_join.base",3024037
"semi_join.dplyr_df",5936735
"semi_join.dplyr_dt",2317326
"anti_join.dplyr_df",6130529
"anti_join.dplyr_dt",2768677
"bind_rows.dplyr_df",30305719
"bind_rows.base",130626269
