"name","median_time"
"calibration",2010403797
"summarise_mean.dplyr_df",34868216
"summarise_mean.dplyr_dt",9788798
"summarise_mean.dt_raw",4563632
"summarise_mean.base",149678758
"summarise_mean_reg.dplyr_df",48085124
"summarise_mean_reg.dplyr_dt",28344133
"summarise_mean_reg.dt_raw",20366901
"summarise_mean_reg.base",74027121
"arrange.dplyr_df",81673146
"arrange.dplyr_dt",34015946
"arrange.dt_raw",17326091
"arrange.base",24860860
"filter.dplyr_df",79472768
"filter.dplyr_dt",45226724
"filter.dt_raw",32738371
"filter.base",105225193
"mutate.dplyr_df",380093491
"mutate.dplyr_dt",399522405
"mutate.dt_raw",374124201
"mutate2.dplyr_df",87263957
"mutate2.dplyr_dt",40006211
"mutate2.dt_raw",30929566
"windowed.dplyr_df",78769225
"windowed_reg.regular",423705042
"left_join.dplyr_df",64772063
"left_join.dplyr_dt",3408181
"left_join.base",56967595
"inner_join.dplyr_df",62971360
"inner_join.dplyr_dt",3000250
"inner_join.base",2961148
"semi_join.dplyr_df",37778398
"semi_join.dplyr_dt",2532614
"anti_join.dplyr_df",36804815
"anti_join.dplyr_dt",2379201
"bind_rows.dplyr_df",28799569
"bind_rows.base",124735995
