"name","median_time"
"calibration",2497594888
"summarise_mean.dplyr_df",38625649
"summarise_mean.dplyr_dt",12262226
"summarise_mean.dt_raw",6619584
"summarise_mean.base",171566994
"summarise_mean_reg.dplyr_df",472417154
"summarise_mean_reg.dplyr_dt",31268580
"summarise_mean_reg.dt_raw",24132265
"summarise_mean_reg.base",75750057
"arrange.dplyr_df",84079732
"arrange.dplyr_dt",35309672
"arrange.dt_raw",19714382
"arrange.base",27572033
"filter.dplyr_df",586504293
"filter.dplyr_dt",54968213
"filter.dt_raw",41651004
"filter.base",90151638
"mutate.dplyr_df",1017942967
"mutate.dplyr_dt",465230310
"mutate.dt_raw",432789154
"mutate2.dplyr_df",515515514
"mutate2.dplyr_dt",52626703
"mutate2.dt_raw",38920625
"windowed.dplyr_df",73463547
"windowed_reg.regular",911014253
"left_join.dplyr_df",71602956
"left_join.dplyr_dt",4146311
"left_join.base",62331583
"inner_join.dplyr_df",76023696
"inner_join.dplyr_dt",3557183
"inner_join.base",4180715
"semi_join.dplyr_df",47136624
"semi_join.dplyr_dt",2904550
"anti_join.dplyr_df",42936615
"anti_join.dplyr_dt",3242567
"bind_rows.dplyr_df",40133277
"bind_rows.base",137247219
