"name","median_time"
"calibration",2484945452
"summarise_mean.dplyr_df",133142885
"summarise_mean.dplyr_dt",11194140
"summarise_mean.dt_raw",5675326
"summarise_mean.base",180683912
"summarise_mean_reg.dplyr_df",553308642
"summarise_mean_reg.dplyr_dt",27118888
"summarise_mean_reg.dt_raw",23852244
"summarise_mean_reg.base",74788982
"arrange.dplyr_df",91682618
"arrange.dplyr_dt",29613809
"arrange.dt_raw",20916230
"arrange.base",30154360
"filter.dplyr_df",760791618
"filter.dplyr_dt",46539129
"filter.dt_raw",42395897
"filter.base",97759962
"mutate.dplyr_df",1014647535
"mutate.dplyr_dt",433625098
"mutate.dt_raw",393474442
"mutate2.dplyr_df",575664028
"mutate2.dplyr_dt",54031930
"mutate2.dt_raw",35516744
"windowed.dplyr_df",184814084
"windowed_reg.regular",931566636
"left_join.dplyr_df",102460924
"left_join.dplyr_dt",4632508
"left_join.base",61685253
"inner_join.dplyr_df",97292301
"inner_join.dplyr_dt",3442305
"inner_join.base",3090374
"semi_join.dplyr_df",52108531
"semi_join.dplyr_dt",2592330
"anti_join.dplyr_df",57519918
"anti_join.dplyr_dt",2953663
"bind_rows.dplyr_df",38059291
"bind_rows.base",136968135
