"name","median_time"
"calibration",2277681412
"summarise_mean.dplyr_df",138103113
"summarise_mean.dplyr_dt",12601621
"summarise_mean.dt_raw",6230058
"summarise_mean.base",184811236
"summarise_mean_reg.dplyr_df",569044451
"summarise_mean_reg.dplyr_dt",26923001
"summarise_mean_reg.dt_raw",24265927
"summarise_mean_reg.base",78752495
"arrange.dplyr_df",90079602
"arrange.dplyr_dt",29521918
"arrange.dt_raw",21928697
"arrange.base",27170463
"filter.dplyr_df",754002467
"filter.dplyr_dt",51634747
"filter.dt_raw",43419781
"filter.base",97828062
"mutate.dplyr_df",1078152218
"mutate.dplyr_dt",495523412
"mutate.dt_raw",434186565
"mutate2.dplyr_df",594551884
"mutate2.dplyr_dt",46126554
"mutate2.dt_raw",39290020
"windowed.dplyr_df",178565925
"windowed_reg.regular",1050182239
"left_join.dplyr_df",6605958
"left_join.dplyr_dt",6220037
"left_join.base",68795158
"inner_join.dplyr_df",7505510
"inner_join.dplyr_dt",3695404
"inner_join.base",4029622
"semi_join.dplyr_df",8821386
"semi_join.dplyr_dt",2377131
"anti_join.dplyr_df",10276472
"anti_join.dplyr_dt",3200878
"bind_rows.dplyr_df",38644650
"bind_rows.base",151818919
