"name","median_time"
"calibration",2215299220
"summarise_mean.dplyr_df",46749031
"summarise_mean.dplyr_dt",12716873
"summarise_mean.dt_raw",6123028
"summarise_mean.base",161907766
"summarise_mean_reg.dplyr_df",474119280
"summarise_mean_reg.dplyr_dt",24701048
"summarise_mean_reg.dt_raw",27948378
"summarise_mean_reg.base",96892840
"arrange.dplyr_df",80797436
"arrange.dplyr_dt",33123193
"arrange.dt_raw",20934617
"arrange.base",30771908
"filter.dplyr_df",504017973
"filter.dplyr_dt",48699355
"filter.dt_raw",40800147
"filter.base",88792683
"mutate.dplyr_df",1013535731
"mutate.dplyr_dt",483294729
"mutate.dt_raw",433206494
"mutate2.dplyr_df",494391004
"mutate2.dplyr_dt",48544752
"mutate2.dt_raw",35208368
"windowed.dplyr_df",82978994
"windowed_reg.regular",1058090621
"left_join.dplyr_df",72169127
"left_join.dplyr_dt",4841224
"left_join.base",61437155
"inner_join.dplyr_df",71038502
"inner_join.dplyr_dt",3486062
"inner_join.base",3682672
"semi_join.dplyr_df",35793170
"semi_join.dplyr_dt",2633123
"anti_join.dplyr_df",46355172
"anti_join.dplyr_dt",2794831
"bind_rows.dplyr_df",38582116
"bind_rows.base",173675806
