"name","median_time"
"calibration",2366875738
"summarise_mean.dplyr_df",133553184
"summarise_mean.dplyr_dt",10874987
"summarise_mean.dt_raw",4722092
"summarise_mean.base",161935320
"summarise_mean_reg.dplyr_df",528136047
"summarise_mean_reg.dplyr_dt",34272617
"summarise_mean_reg.dt_raw",22888236
"summarise_mean_reg.base",96275694
"arrange.dplyr_df",118753570
"arrange.dplyr_dt",27664990
"arrange.dt_raw",19727842
"arrange.base",30339674
"filter.dplyr_df",721400105
"filter.dplyr_dt",47747993
"filter.dt_raw",43500068
"filter.base",87931220
"mutate.dplyr_df",997886012
"mutate.dplyr_dt",538029311
"mutate.dt_raw",449402928
"mutate2.dplyr_df",613274341
"mutate2.dplyr_dt",62029365
"mutate2.dt_raw",43896347
"windowed.dplyr_df",168996261
"windowed_reg.regular",971548436
"left_join.dplyr_df",4145275
"left_join.dplyr_dt",5037626
"left_join.base",63212702
"inner_join.dplyr_df",4027294
"inner_join.dplyr_dt",4191986
"inner_join.base",3431725
"semi_join.dplyr_df",8443492
"semi_join.dplyr_dt",3246944
"anti_join.dplyr_df",9531540
"anti_join.dplyr_dt",2794666
"bind_rows.dplyr_df",47309860
"bind_rows.base",140598537
