"name","median_time"
"calibration",2314645034
"summarise_mean.dplyr_df",382476791
"summarise_mean.dplyr_dt",12090124
"summarise_mean.dt_raw",5542006
"summarise_mean.base",169145842
"summarise_mean_reg.dplyr_df",782364214
"summarise_mean_reg.dplyr_dt",28896380
"summarise_mean_reg.dt_raw",24159558
"summarise_mean_reg.base",73157454
"arrange.dplyr_df",333805361
"arrange.dplyr_dt",25495712
"arrange.dt_raw",19363836
"arrange.base",25391302
"filter.dplyr_df",874246137
"filter.dplyr_dt",48252643
"filter.dt_raw",41759726
"filter.base",93192625
"mutate.dplyr_df",1260586760
"mutate.dplyr_dt",454852680
"mutate.dt_raw",414507274
"mutate2.dplyr_df",853226100
"mutate2.dplyr_dt",49754175
"mutate2.dt_raw",35455475
"windowed.dplyr_df",440987757
"windowed_reg.regular",1191891921
"left_join.dplyr_df",58664512
"left_join.dplyr_dt",3224263
"left_join.base",50696114
"inner_join.dplyr_df",55912905
"inner_join.dplyr_dt",2756910
"inner_join.base",3686716
"semi_join.dplyr_df",41657699
"semi_join.dplyr_dt",2430374
"anti_join.dplyr_df",40589481
"anti_join.dplyr_dt",3325875
"bind_rows.dplyr_df",36871061
"bind_rows.base",146159901
