"name","median_time"
"calibration",2276865139
"summarise_mean.dplyr_df",426532259
"summarise_mean.dplyr_dt",11357180
"summarise_mean.dt_raw",5158382
"summarise_mean.base",183074752
"summarise_mean_reg.dplyr_df",883029744
"summarise_mean_reg.dplyr_dt",23188824
"summarise_mean_reg.dt_raw",23245130
"summarise_mean_reg.base",71645206
"arrange.dplyr_df",669587721
"arrange.dplyr_dt",24742006
"arrange.dt_raw",17239055
"arrange.base",24145639
"filter.dplyr_df",1158901783
"filter.dplyr_dt",41088975
"filter.dt_raw",38146041
"filter.base",89166846
"mutate.dplyr_df",1362266155
"mutate.dplyr_dt",431750668
"mutate.dt_raw",388483742
"mutate2.dplyr_df",906560748
"mutate2.dplyr_dt",47394082
"mutate2.dt_raw",36562957
"windowed.dplyr_df",502820795
"windowed_reg.regular",1227949210
"left_join.dplyr_df",67403638
"left_join.dplyr_dt",3839736
"left_join.base",62320931
"inner_join.dplyr_df",67598212
"inner_join.dplyr_dt",3091991
"inner_join.base",3070093
"semi_join.dplyr_df",52535035
"semi_join.dplyr_dt",2165155
"anti_join.dplyr_df",56292715
"anti_join.dplyr_dt",3475769
"bind_rows.dplyr_df",644433727
"bind_rows.base",143529492
