"name","median_time"
"calibration",2342669489
"summarise_mean.dt_raw",6538023
"summarise_mean.base",200534636
"summarise_mean_reg.dt_raw",24834187
"summarise_mean_reg.base",92418103
"arrange.dt_raw",24527166
"arrange.base",30323432
"filter.dt_raw",41929466
"filter.base",112178505
"mutate.dt_raw",463767454
"mutate2.dt_raw",36907876
"left_join.dplyr_df",1250001
"left_join.dplyr_dt",6536827
"left_join.base",83527745
"inner_join.dplyr_df",7979144
"inner_join.dplyr_dt",4739583
"inner_join.base",4085030
"semi_join.dplyr_df",7371396
"semi_join.dplyr_dt",3977022
"anti_join.dplyr_df",9577575
"anti_join.dplyr_dt",3027744
"bind_rows.base",157988086
