"name","median_time"
"calibration",2134250671
"summarise_mean.dplyr_df",112857931
"summarise_mean.dplyr_dt",12569304
"summarise_mean.dt_raw",4317204
"summarise_mean.base",144857305
"summarise_mean_reg.dplyr_df",482929374
"summarise_mean_reg.dplyr_dt",29024102
"summarise_mean_reg.dt_raw",18658651
"summarise_mean_reg.base",72818860
"arrange.dplyr_df",83493716
"arrange.dplyr_dt",23792675
"arrange.dt_raw",17591325
"arrange.base",23842476
"filter.dplyr_df",1000261444
"filter.dplyr_dt",44034361
"filter.dt_raw",32363580
"filter.base",82405586
"mutate.dplyr_df",862651383
"mutate.dplyr_dt",367591740
"mutate.dt_raw",318087346
"mutate2.dplyr_df",887972819
"mutate2.dplyr_dt",39654651
"mutate2.dt_raw",36645979
"windowed.dplyr_df",151160726
"windowed_reg.regular",857453559
"left_join.dplyr_df",3837392
"left_join.dplyr_dt",3194776
"left_join.base",53789588
"inner_join.dplyr_df",3461583
"inner_join.dplyr_dt",2902870
"inner_join.base",3113074
"semi_join.dplyr_df",5500032
"semi_join.dplyr_dt",2500660
"anti_join.dplyr_df",5324427
"anti_join.dplyr_dt",2360156
"bind_rows.dplyr_df",23014351
"bind_rows.base",109122112
