"name","median_time"
"calibration",2121555586
"summarise_mean.dplyr_df",143378390
"summarise_mean.dplyr_dt",12208869
"summarise_mean.dt_raw",4506369
"summarise_mean.base",160708316
"summarise_mean_reg.dplyr_df",492211143
"summarise_mean_reg.dplyr_dt",24813394
"summarise_mean_reg.dt_raw",25012317
"summarise_mean_reg.base",86614063
"arrange.dplyr_df",97985163
"arrange.dplyr_dt",25564281
"arrange.dt_raw",22539963
"arrange.base",29380780
"filter.dplyr_df",592645126
"filter.dplyr_dt",52740158
"filter.dt_raw",38797492
"filter.base",93078727
"mutate.dplyr_df",1099136867
"mutate.dplyr_dt",412957461
"mutate.dt_raw",380193056
"mutate2.dplyr_df",601386032
"mutate2.dplyr_dt",50960769
"mutate2.dt_raw",36190786
"windowed.dplyr_df",179840926
"windowed_reg.regular",955837859
"left_join.dplyr_df",104699725
"left_join.dplyr_dt",3528382
"left_join.base",64061631
"inner_join.dplyr_df",113063242
"inner_join.dplyr_dt",2885912
"inner_join.base",3137840
"semi_join.dplyr_df",53140762
"semi_join.dplyr_dt",2348555
"anti_join.dplyr_df",58197411
"anti_join.dplyr_dt",2648687
"bind_rows.dplyr_df",37566877
"bind_rows.base",145033050
