"name","median_time"
"calibration",2024571254
"summarise_mean.dplyr_df",111601974
"summarise_mean.dplyr_dt",9594295
"summarise_mean.dt_raw",4478844
"summarise_mean.base",144384164
"summarise_mean_reg.dplyr_df",6201008573
"summarise_mean_reg.dplyr_dt",31070760
"summarise_mean_reg.dt_raw",20761475
"summarise_mean_reg.base",76692973
"arrange.dplyr_df",83430985
"arrange.dplyr_dt",24322949
"arrange.dt_raw",17612021
"arrange.base",23727278
"filter.dplyr_df",6294641694
"filter.dplyr_dt",46558281
"filter.dt_raw",32276154
"filter.base",88338862
"mutate.dplyr_df",6834916738
"mutate.dplyr_dt",365760479
"mutate.dt_raw",358806478
"mutate2.dplyr_df",6164641452
"mutate2.dplyr_dt",47449371
"mutate2.dt_raw",31693345
"windowed.dplyr_df",5480086847
"windowed_reg.regular",6549072340
"left_join.dplyr_df",4101769
"left_join.dplyr_dt",3376640
"left_join.base",55661777
"inner_join.dplyr_df",3534076
"inner_join.dplyr_dt",2907346
"inner_join.base",2895144
"semi_join.dplyr_df",5948547
"semi_join.dplyr_dt",2427842
"anti_join.dplyr_df",6476378
"anti_join.dplyr_dt",3293692
"bind_rows.dplyr_df",29032193
"bind_rows.base",125975058
