"name","median_time"
"calibration",2299387462
"summarise_mean.dplyr_df",48313456
"summarise_mean.dplyr_dt",14669182
"summarise_mean.dt_raw",5581545
"summarise_mean.base",185827630
"summarise_mean_reg.dplyr_df",451482300
"summarise_mean_reg.dplyr_dt",27436157
"summarise_mean_reg.dt_raw",25263797
"summarise_mean_reg.base",77214832
"arrange.dplyr_df",93755213
"arrange.dplyr_dt",30597161
"arrange.dt_raw",22097924
"arrange.base",31497994
"filter.dplyr_df",542474281
"filter.dplyr_dt",49946284
"filter.dt_raw",43322986
"filter.base",103029980
"mutate.dplyr_df",1055011638
"mutate.dplyr_dt",433401583
"mutate.dt_raw",394309303
"mutate2.dplyr_df",535902094
"mutate2.dplyr_dt",56615749
"mutate2.dt_raw",37484699
"windowed.dplyr_df",84245841
"windowed_reg.regular",960347527
"left_join.dplyr_df",71966630
"left_join.dplyr_dt",3624633
"left_join.base",59598992
"inner_join.dplyr_df",69388152
"inner_join.dplyr_dt",3277822
"inner_join.base",3374725
"semi_join.dplyr_df",43152407
"semi_join.dplyr_dt",3136517
"anti_join.dplyr_df",44551059
"anti_join.dplyr_dt",2797105
"bind_rows.dplyr_df",34657098
"bind_rows.base",141186523
