"name","median_time"
"calibration",2087125732
"summarise_mean.dplyr_df",41438705
"summarise_mean.dplyr_dt",11533257
"summarise_mean.dt_raw",5136363
"summarise_mean.base",151895883
"summarise_mean_reg.dplyr_df",389044239
"summarise_mean_reg.dplyr_dt",25232223
"summarise_mean_reg.dt_raw",23701292
"summarise_mean_reg.base",71960738
"arrange.dplyr_df",80068147
"arrange.dplyr_dt",23616516
"arrange.dt_raw",16858675
"arrange.base",25273320
"filter.dplyr_df",465603036
"filter.dplyr_dt",52763343
"filter.dt_raw",38107393
"filter.base",87113862
"mutate.dplyr_df",844815697
"mutate.dplyr_dt",404650664
"mutate.dt_raw",364859813
"mutate2.dplyr_df",444760968
"mutate2.dplyr_dt",42554496
"mutate2.dt_raw",31522742
"windowed.dplyr_df",72371416
"windowed_reg.regular",837695857
"left_join.dplyr_df",63843142
"left_join.dplyr_dt",3143607
"left_join.base",57761941
"inner_join.dplyr_df",63263067
"inner_join.dplyr_dt",2678074
"inner_join.base",2950690
"semi_join.dplyr_df",37128337
"semi_join.dplyr_dt",2092870
"anti_join.dplyr_df",38597463
"anti_join.dplyr_dt",2379084
"bind_rows.dplyr_df",42814896
"bind_rows.base",139239987
