"name","median_time"
"calibration",1534833060
"summarise_mean.dplyr_df",203317736
"summarise_mean.dplyr_dt",9120962
"summarise_mean.dt_raw",5957296
"summarise_mean.base",98546194
"summarise_mean_reg.dplyr_df",487019033
"summarise_mean_reg.dplyr_dt",20924424
"summarise_mean_reg.dt_raw",16431189
"summarise_mean_reg.base",47988771
"arrange.dplyr_df",291807560
"arrange.dplyr_dt",42548244
"arrange.dt_raw",27784154
"arrange.base",40529387
"filter.dplyr_df",2075037648
"filter.dplyr_dt",105857825
"filter.dt_raw",125937259
"filter.base",243540542
"mutate.dplyr_df",1254444388
"mutate.dplyr_dt",274399049
"mutate.dt_raw",286515790
"mutate2.dplyr_df",643844885
"mutate2.dplyr_dt",90325023
"mutate2.dt_raw",26777301
"windowed.dplyr_df",600586704
"windowed_reg.regular",1066569607
"left_join.dplyr_df",15569171
"left_join.dplyr_dt",5125383
"left_join.base",52298120
"inner_join.dplyr_df",13267861
"inner_join.dplyr_dt",3458786
"inner_join.base",3178706
"semi_join.dplyr_df",26521651
"semi_join.dplyr_dt",3062094
"anti_join.dplyr_df",34422739
"anti_join.dplyr_dt",3749212
"bind_rows.dplyr_df",116827895
"bind_rows.base",196227678
