"name","median_time"
"calibration",2164429562
"summarise_mean.dplyr_df",117032602
"summarise_mean.dplyr_dt",10583007
"summarise_mean.dt_raw",4582276
"summarise_mean.base",150200692
"summarise_mean_reg.dplyr_df",6356863180
"summarise_mean_reg.dplyr_dt",34006485
"summarise_mean_reg.dt_raw",20079318
"summarise_mean_reg.base",76209308
"arrange.dplyr_df",87191759
"arrange.dplyr_dt",27013902
"arrange.dt_raw",18341650
"arrange.base",26807195
"filter.dplyr_df",6722515430
"filter.dplyr_dt",41685887
"filter.dt_raw",36126050
"filter.base",79320905
"mutate.dplyr_df",6446156511
"mutate.dplyr_dt",375969228
"mutate.dt_raw",324937287
"mutate2.dplyr_df",6369278538
"mutate2.dplyr_dt",44339763
"mutate2.dt_raw",31612971
"windowed.dplyr_df",5391474204
"windowed_reg.regular",6383660348
"left_join.dplyr_df",4152204
"left_join.dplyr_dt",3301063
"left_join.base",53409024
"inner_join.dplyr_df",3533474
"inner_join.dplyr_dt",2767436
"inner_join.base",2883542
"semi_join.dplyr_df",5404866
"semi_join.dplyr_dt",2132705
"anti_join.dplyr_df",5909790
"anti_join.dplyr_dt",2359716
"bind_rows.dplyr_df",25692663
"bind_rows.base",117829498
