"name","median_time"
"calibration",2055430582
"summarise_mean.dplyr_df",401714391
"summarise_mean.dplyr_dt",12820420
"summarise_mean.dt_raw",4528137
"summarise_mean.base",155846912
"summarise_mean_reg.dplyr_df",745099656
"summarise_mean_reg.dplyr_dt",26923202
"summarise_mean_reg.dt_raw",23499250
"summarise_mean_reg.base",72278430
"arrange.dplyr_df",378525019
"arrange.dplyr_dt",24560669
"arrange.dt_raw",17676341
"arrange.base",25113975
"filter.dplyr_df",1163523276
"filter.dplyr_dt",44721659
"filter.dt_raw",39357104
"filter.base",91962942
"mutate.dplyr_df",1287020542
"mutate.dplyr_dt",479381090
"mutate.dt_raw",437198351
"mutate2.dplyr_df",882520279
"mutate2.dplyr_dt",44984681
"mutate2.dt_raw",32986433
"windowed.dplyr_df",440073744
"windowed_reg.regular",1275019677
"left_join.dplyr_df",73712132
"left_join.dplyr_dt",5170146
"left_join.base",56083200
"inner_join.dplyr_df",61490869
"inner_join.dplyr_dt",3856237
"inner_join.base",4132140
"semi_join.dplyr_df",58516361
"semi_join.dplyr_dt",2610825
"anti_join.dplyr_df",60634002
"anti_join.dplyr_dt",4218742
"bind_rows.dplyr_df",647712245
"bind_rows.base",137971644
