"name","median_time"
"calibration",2144008179
"summarise_mean.dplyr_df",44339071
"summarise_mean.dplyr_dt",11325329
"summarise_mean.dt_raw",6010728
"summarise_mean.base",163771847
"summarise_mean_reg.dplyr_df",441100926
"summarise_mean_reg.dplyr_dt",30569493
"summarise_mean_reg.dt_raw",39541753
"summarise_mean_reg.base",89916750
"arrange.dplyr_df",80826899
"arrange.dplyr_dt",31582353
"arrange.dt_raw",19119759
"arrange.base",25896334
"filter.dplyr_df",489733551
"filter.dplyr_dt",50811973
"filter.dt_raw",40258842
"filter.base",85171792
"mutate.dplyr_df",1057883969
"mutate.dplyr_dt",451226440
"mutate.dt_raw",430540852
"mutate2.dplyr_df",519397823
"mutate2.dplyr_dt",51715023
"mutate2.dt_raw",40583431
"windowed.dplyr_df",87184051
"windowed_reg.regular",1047065737
"left_join.dplyr_df",77534533
"left_join.dplyr_dt",3915684
"left_join.base",64595139
"inner_join.dplyr_df",66827858
"inner_join.dplyr_dt",4079293
"inner_join.base",3780679
"semi_join.dplyr_df",49250736
"semi_join.dplyr_dt",2789732
"anti_join.dplyr_df",42497324
"anti_join.dplyr_dt",3575671
"bind_rows.dplyr_df",39891300
"bind_rows.base",151238731
